obs,done,next_obs,episode_id,time_step
1,False,3,104,1
3,False,5,104,2
5,True,-1,104,3
0,False,1,105,0
1,False,3,105,1
3,False,5,105,2
5,True,-1,105,3
0,False,1,106,0
1,False,3,106,1
3,False,5,106,2
5,True,-1,106,3
0,False,2,107,0
2,False,4,107,1
4,False,6,107,2
6,True,-1,107,3
0,False,1,108,0
1,False,3,108,1
3,False,5,108,2
5,True,-1,108,3
0,False,1,109,0
1,False,3,109,1
3,False,5,109,2
5,True,-1,109,3
0,False,1,110,0
1,False,3,110,1
3,False,5,110,2
5,True,-1,110,3
0,False,1,111,0
1,False,3,111,1
3,False,5,111,2
5,True,-1,111,3
0,False,1,112,0
1,False,3,112,1
3,False,5,112,2
5,True,-1,112,3
0,False,1,113,0
1,False,3,113,1
3,False,5,113,2
5,True,-1,113,3
0,False,1,114,0
1,False,3,114,1
3,False,5,114,2
5,True,-1,114,3
0,False,1,115,0
1,False,3,115,1
3,False,5,115,2
5,True,-1,115,3
0,False,1,116,0
1,False,3,116,1
3,False,5,116,2
5,True,-1,116,3
0,False,1,117,0
1,False,3,117,1
3,False,5,117,2
5,True,-1,117,3
0,False,1,118,0
1,False,3,118,1
3,False,5,118,2
5,True,-1,118,3
0,False,1,119,0
1,False,3,119,1
3,False,5,119,2
5,True,-1,119,3
0,False,2,120,0
2,False,4,120,1
4,False,6,120,2
6,True,-1,120,3
0,False,1,121,0
1,False,3,121,1
3,False,5,121,2
5,True,-1,121,3
0,False,1,122,0
1,False,3,122,1
3,False,5,122,2
5,True,-1,122,3
0,False,1,123,0
1,False,3,123,1
3,False,5,123,2
5,True,-1,123,3
0,False,2,124,0
2,False,3,124,1
3,False,5,124,2
5,True,-1,124,3
0,False,1,125,0
1,False,3,125,1
3,False,5,125,2
5,True,-1,125,3
0,False,1,126,0
1,False,3,126,1
3,False,5,126,2
5,True,-1,126,3
0,False,1,127,0
1,False,3,127,1
3,False,5,127,2
5,True,-1,127,3
0,False,2,128,0
2,False,3,128,1
3,False,5,128,2
5,True,-1,128,3
0,False,1,129,0
1,False,3,129,1
3,False,5,129,2
5,True,-1,129,3
0,False,1,130,0
1,False,3,130,1
3,False,5,130,2
5,True,-1,130,3
0,False,2,131,0
2,False,3,131,1
3,False,5,131,2
5,True,-1,131,3
0,False,1,132,0
1,False,3,132,1
3,False,5,132,2
5,True,-1,132,3
0,False,1,133,0
1,False,3,133,1
3,False,5,133,2
5,True,-1,133,3
0,False,1,134,0
1,False,3,134,1
3,False,5,134,2
5,True,-1,134,3
0,False,1,135,0
1,False,3,135,1
3,False,5,135,2
5,True,-1,135,3
0,False,1,136,0
1,False,3,136,1
3,False,5,136,2
5,True,-1,136,3
0,False,2,137,0
2,False,3,137,1
3,False,5,137,2
5,True,-1,137,3
0,False,1,138,0
1,False,3,138,1
3,False,5,138,2
5,True,-1,138,3
0,False,1,139,0
1,False,3,139,1
3,False,5,139,2
5,True,-1,139,3
0,False,2,140,0
2,False,4,140,1
4,False,6,140,2
6,True,-1,140,3
0,False,1,141,0
1,False,3,141,1
3,False,5,141,2
5,True,-1,141,3
0,False,1,142,0
1,False,3,142,1
3,False,5,142,2
5,True,-1,142,3
0,False,2,143,0
2,False,4,143,1
4,False,6,143,2
6,True,-1,143,3
0,False,2,144,0
2,False,4,144,1
4,False,6,144,2
6,True,-1,144,3
0,False,1,145,0
1,False,3,145,1
3,False,5,145,2
5,True,-1,145,3
0,False,1,146,0
1,False,3,146,1
3,False,5,146,2
5,True,-1,146,3
0,False,1,147,0
1,False,3,147,1
3,False,5,147,2
5,True,-1,147,3
0,False,1,148,0
1,False,3,148,1
3,False,5,148,2
5,True,-1,148,3
0,False,1,149,0
1,False,3,149,1
3,False,5,149,2
5,True,-1,149,3
0,False,1,150,0
1,False,3,150,1
3,False,5,150,2
5,True,-1,150,3
0,False,1,151,0
1,False,3,151,1
3,False,5,151,2
5,True,-1,151,3
0,False,1,152,0
1,False,3,152,1
3,False,5,152,2
5,True,-1,152,3
0,False,1,153,0
1,False,3,153,1
3,False,5,153,2
5,True,-1,153,3
0,False,1,154,0
1,False,3,154,1
3,False,5,154,2
5,True,-1,154,3
0,False,1,155,0
1,False,3,155,1
3,False,5,155,2
5,True,-1,155,3
0,False,1,156,0
1,False,3,156,1
3,False,5,156,2
5,True,-1,156,3
0,False,1,157,0
1,False,3,157,1
3,False,5,157,2
5,True,-1,157,3
0,False,1,158,0
1,False,3,158,1
3,False,5,158,2
5,True,-1,158,3
0,False,1,159,0
1,False,3,159,1
3,False,5,159,2
5,True,-1,159,3
0,False,2,160,0
2,False,4,160,1
4,False,6,160,2
6,True,-1,160,3
0,False,2,161,0
2,False,4,161,1
4,False,6,161,2
6,True,-1,161,3
0,False,2,162,0
2,False,4,162,1
4,False,6,162,2
6,True,-1,162,3
0,False,2,163,0
2,False,4,163,1
4,False,6,163,2
6,True,-1,163,3
0,False,2,164,0
2,False,4,164,1
4,False,6,164,2
6,True,-1,164,3
0,False,1,165,0
1,False,3,165,1
3,False,5,165,2
5,True,-1,165,3
0,False,1,166,0
1,False,3,166,1
3,False,5,166,2
5,True,-1,166,3
0,False,1,167,0
1,False,3,167,1
3,False,5,167,2
5,True,-1,167,3
0,False,1,168,0
1,False,3,168,1
3,False,5,168,2
5,True,-1,168,3
0,False,1,169,0
1,False,3,169,1
3,False,5,169,2
5,True,-1,169,3
0,False,2,170,0
2,False,4,170,1
4,False,6,170,2
6,True,-1,170,3
0,False,1,171,0
1,False,3,171,1
3,False,5,171,2
5,True,-1,171,3
0,False,1,172,0
1,False,3,172,1
3,False,5,172,2
5,True,-1,172,3
0,False,2,173,0
2,False,4,173,1
4,False,6,173,2
6,True,-1,173,3
0,False,1,174,0
1,False,3,174,1
3,False,5,174,2
5,True,-1,174,3
0,False,1,175,0
1,False,3,175,1
3,False,5,175,2
5,True,-1,175,3
0,False,1,176,0
1,False,3,176,1
3,False,5,176,2
5,True,-1,176,3
0,False,1,177,0
1,False,3,177,1
3,False,5,177,2
5,True,-1,177,3
0,False,1,178,0
1,False,3,178,1
3,False,5,178,2
5,True,-1,178,3
0,False,1,179,0
1,False,3,179,1
3,False,5,179,2
5,True,-1,179,3
0,False,1,180,0
1,False,3,180,1
3,False,5,180,2
5,True,-1,180,3
0,False,2,181,0
2,False,4,181,1
4,False,6,181,2
6,True,-1,181,3
0,False,1,182,0
1,False,3,182,1
3,False,5,182,2
5,True,-1,182,3
0,False,1,183,0
1,False,3,183,1
3,False,5,183,2
5,True,-1,183,3
0,False,1,184,0
1,False,3,184,1
3,False,5,184,2
5,True,-1,184,3
0,False,1,185,0
1,False,3,185,1
3,False,5,185,2
5,True,-1,185,3
0,False,1,186,0
1,False,3,186,1
3,False,5,186,2
5,True,-1,186,3
0,False,1,187,0
1,False,3,187,1
3,False,5,187,2
5,True,-1,187,3
0,False,2,188,0
2,False,4,188,1
4,False,6,188,2
6,True,-1,188,3
0,False,1,189,0
1,False,3,189,1
3,False,5,189,2
5,True,-1,189,3
0,False,1,190,0
1,False,3,190,1
3,False,5,190,2
5,True,-1,190,3
0,False,2,191,0
2,False,4,191,1
4,False,6,191,2
6,True,-1,191,3
0,False,1,192,0
1,False,3,192,1
3,False,5,192,2
5,True,-1,192,3
0,False,1,193,0
1,False,3,193,1
3,False,5,193,2
5,True,-1,193,3
0,False,1,194,0
1,False,3,194,1
3,False,5,194,2
5,True,-1,194,3
0,False,2,195,0
2,False,4,195,1
4,False,6,195,2
6,True,-1,195,3
0,False,1,196,0
1,False,3,196,1
3,False,5,196,2
5,True,-1,196,3
0,False,1,197,0
1,False,3,197,1
3,False,5,197,2
5,True,-1,197,3
0,False,2,198,0
2,False,3,198,1
3,False,5,198,2
5,True,-1,198,3
0,False,1,199,0
1,False,3,199,1
3,False,5,199,2
5,True,-1,199,3
0,False,1,200,0
1,False,3,200,1
3,False,5,200,2
5,True,-1,200,3
0,False,1,201,0
1,False,3,201,1
3,False,5,201,2
5,True,-1,201,3
0,False,2,202,0
2,False,3,202,1
3,False,5,202,2
5,True,-1,202,3
0,False,2,203,0
2,False,3,203,1
3,False,5,203,2
5,True,-1,203,3
0,False,2,204,0
2,False,4,204,1
4,False,6,204,2
6,True,-1,204,3
0,False,1,205,0
1,False,3,205,1
3,False,5,205,2
5,True,-1,205,3
0,False,1,206,0
1,False,3,206,1
3,False,5,206,2
5,True,-1,206,3
0,False,1,207,0
1,False,3,207,1
3,False,5,207,2
5,True,-1,207,3
0,False,1,208,0
1,False,3,208,1
3,False,5,208,2
5,True,-1,208,3
0,False,1,209,0
1,False,3,209,1
3,False,5,209,2
5,True,-1,209,3
0,False,1,210,0
1,False,3,210,1
3,False,5,210,2
5,True,-1,210,3
0,False,1,211,0
1,False,3,211,1
3,False,5,211,2
5,True,-1,211,3
0,False,1,212,0
1,False,3,212,1
3,False,5,212,2
5,True,-1,212,3
0,False,1,213,0
1,False,3,213,1
3,False,5,213,2
5,True,-1,213,3
0,False,1,214,0
1,False,3,214,1
3,False,5,214,2
5,True,-1,214,3
0,False,1,215,0
1,False,3,215,1
3,False,5,215,2
5,True,-1,215,3
0,False,1,216,0
1,False,3,216,1
3,False,5,216,2
5,True,-1,216,3
0,False,1,217,0
1,False,3,217,1
3,False,5,217,2
5,True,-1,217,3
0,False,1,218,0
1,False,3,218,1
3,False,5,218,2
5,True,-1,218,3
0,False,1,219,0
1,False,3,219,1
3,False,5,219,2
5,True,-1,219,3
0,False,1,220,0
1,False,3,220,1
3,False,5,220,2
5,True,-1,220,3
0,False,1,221,0
1,False,3,221,1
3,False,5,221,2
5,True,-1,221,3
0,False,1,222,0
1,False,3,222,1
3,False,5,222,2
5,True,-1,222,3
0,False,1,223,0
1,False,3,223,1
3,False,5,223,2
5,True,-1,223,3
0,False,1,224,0
1,False,3,224,1
3,False,5,224,2
5,True,-1,224,3
0,False,2,225,0
2,False,4,225,1
4,False,6,225,2
6,True,-1,225,3
0,False,2,226,0
2,False,3,226,1
3,False,5,226,2
5,True,-1,226,3
0,False,1,227,0
1,False,3,227,1
3,False,5,227,2
5,True,-1,227,3
0,False,1,228,0
1,False,3,228,1
3,False,5,228,2
5,True,-1,228,3
0,False,1,229,0
1,False,3,229,1
3,False,5,229,2
5,True,-1,229,3
0,False,1,230,0
1,False,3,230,1
3,False,5,230,2
5,True,-1,230,3
0,False,1,231,0
1,False,3,231,1
3,False,5,231,2
5,True,-1,231,3
0,False,1,232,0
1,False,3,232,1
3,False,5,232,2
5,True,-1,232,3
0,False,2,233,0
2,False,4,233,1
4,False,6,233,2
6,True,-1,233,3
0,False,1,234,0
1,False,3,234,1
3,False,5,234,2
5,True,-1,234,3
0,False,1,235,0
1,False,3,235,1
3,False,5,235,2
5,True,-1,235,3
0,False,1,236,0
1,False,3,236,1
3,False,5,236,2
5,True,-1,236,3
0,False,1,237,0
1,False,3,237,1
3,False,5,237,2
5,True,-1,237,3
0,False,1,238,0
1,False,3,238,1
3,False,5,238,2
5,True,-1,238,3
0,False,1,239,0
1,False,3,239,1
3,False,5,239,2
5,True,-1,239,3
0,False,1,240,0
1,False,3,240,1
3,False,5,240,2
5,True,-1,240,3
0,False,1,241,0
1,False,3,241,1
3,False,5,241,2
5,True,-1,241,3
0,False,1,242,0
1,False,3,242,1
3,False,5,242,2
5,True,-1,242,3
0,False,1,243,0
1,False,3,243,1
3,False,5,243,2
5,True,-1,243,3
0,False,2,244,0
2,False,4,244,1
4,False,6,244,2
6,True,-1,244,3
0,False,2,245,0
2,False,4,245,1
4,False,6,245,2
6,True,-1,245,3
0,False,1,246,0
1,False,3,246,1
3,False,5,246,2
5,True,-1,246,3
0,False,1,247,0
1,False,3,247,1
3,False,5,247,2
5,True,-1,247,3
0,False,1,248,0
1,False,3,248,1
3,False,5,248,2
5,True,-1,248,3
0,False,1,249,0
1,False,3,249,1
3,False,5,249,2
5,True,-1,249,3
0,False,2,250,0
2,False,4,250,1
4,False,6,250,2
6,True,-1,250,3
0,False,1,251,0
1,False,3,251,1
3,False,5,251,2
5,True,-1,251,3
0,False,1,252,0
1,False,3,252,1
3,False,5,252,2
5,True,-1,252,3
0,False,2,253,0
2,False,4,253,1
4,False,6,253,2
6,True,-1,253,3
0,False,1,254,0
1,False,3,254,1
3,False,5,254,2
5,True,-1,254,3
0,False,1,255,0
1,False,3,255,1
3,False,5,255,2
5,True,-1,255,3
0,False,1,256,0
1,False,3,256,1
3,False,5,256,2
5,True,-1,256,3
0,False,1,257,0
1,False,3,257,1
3,False,5,257,2
5,True,-1,257,3
0,False,1,258,0
1,False,3,258,1
3,False,5,258,2
5,True,-1,258,3
0,False,1,259,0
1,False,3,259,1
3,False,5,259,2
5,True,-1,259,3
0,False,1,260,0
1,False,3,260,1
3,False,5,260,2
5,True,-1,260,3
0,False,2,261,0
2,False,4,261,1
4,False,6,261,2
6,True,-1,261,3
0,False,1,262,0
1,False,3,262,1
3,False,5,262,2
5,True,-1,262,3
0,False,1,263,0
1,False,3,263,1
3,False,5,263,2
5,True,-1,263,3
0,False,1,264,0
1,False,3,264,1
3,False,5,264,2
5,True,-1,264,3
0,False,1,265,0
1,False,3,265,1
3,False,5,265,2
5,True,-1,265,3
0,False,1,266,0
1,False,3,266,1
3,False,5,266,2
5,True,-1,266,3
0,False,1,267,0
1,False,3,267,1
3,False,5,267,2
5,True,-1,267,3
0,False,1,268,0
1,False,3,268,1
3,False,5,268,2
5,True,-1,268,3
0,False,1,269,0
1,False,3,269,1
3,False,5,269,2
5,True,-1,269,3
0,False,1,270,0
1,False,3,270,1
3,False,5,270,2
5,True,-1,270,3
0,False,1,271,0
1,False,3,271,1
3,False,5,271,2
5,True,-1,271,3
0,False,1,272,0
1,False,3,272,1
3,False,5,272,2
5,True,-1,272,3
0,False,1,273,0
1,False,3,273,1
3,False,5,273,2
5,True,-1,273,3
0,False,2,274,0
2,False,4,274,1
4,False,6,274,2
6,True,-1,274,3
0,False,1,275,0
1,False,3,275,1
3,False,5,275,2
5,True,-1,275,3
0,False,1,276,0
1,False,3,276,1
3,False,5,276,2
5,True,-1,276,3
0,False,1,277,0
1,False,3,277,1
3,False,5,277,2
5,True,-1,277,3
0,False,2,278,0
2,False,4,278,1
4,False,6,278,2
6,True,-1,278,3
0,False,1,279,0
1,False,3,279,1
3,False,5,279,2
5,True,-1,279,3
0,False,1,280,0
1,False,3,280,1
3,False,5,280,2
5,True,-1,280,3
0,False,1,281,0
1,False,3,281,1
3,False,5,281,2
5,True,-1,281,3
0,False,1,282,0
1,False,3,282,1
3,False,5,282,2
5,True,-1,282,3
0,False,1,283,0
1,False,3,283,1
3,False,5,283,2
5,True,-1,283,3
0,False,1,284,0
1,False,3,284,1
3,False,5,284,2
5,True,-1,284,3
0,False,1,285,0
1,False,3,285,1
3,False,5,285,2
5,True,-1,285,3
0,False,1,286,0
1,False,3,286,1
3,False,5,286,2
5,True,-1,286,3
0,False,2,287,0
2,False,4,287,1
4,False,6,287,2
6,True,-1,287,3
0,False,1,288,0
1,False,3,288,1
3,False,5,288,2
5,True,-1,288,3
0,False,1,289,0
1,False,3,289,1
3,False,5,289,2
5,True,-1,289,3
0,False,2,290,0
2,False,4,290,1
4,False,6,290,2
6,True,-1,290,3
0,False,2,291,0
2,False,3,291,1
3,False,5,291,2
5,True,-1,291,3
0,False,1,292,0
1,False,3,292,1
3,False,5,292,2
5,True,-1,292,3
0,False,1,293,0
1,False,3,293,1
3,False,5,293,2
5,True,-1,293,3
0,False,1,294,0
1,False,3,294,1
3,False,5,294,2
5,True,-1,294,3
0,False,1,295,0
1,False,3,295,1
3,False,5,295,2
5,True,-1,295,3
0,False,1,296,0
1,False,3,296,1
3,False,5,296,2
5,True,-1,296,3
0,False,2,297,0
2,False,4,297,1
4,False,6,297,2
6,True,-1,297,3
0,False,2,298,0
2,False,4,298,1
4,False,6,298,2
6,True,-1,298,3
0,False,1,299,0
1,False,3,299,1
3,False,5,299,2
5,True,-1,299,3
0,False,1,300,0
1,False,3,300,1
3,False,5,300,2
5,True,-1,300,3
0,False,2,301,0
2,False,3,301,1
3,False,5,301,2
5,True,-1,301,3
0,False,1,302,0
1,False,3,302,1
3,False,5,302,2
5,True,-1,302,3
0,False,2,303,0
2,False,4,303,1
4,False,6,303,2
6,True,-1,303,3
0,False,1,304,0
1,False,3,304,1
3,False,5,304,2
5,True,-1,304,3
0,False,1,305,0
1,False,3,305,1
3,False,5,305,2
5,True,-1,305,3
0,False,2,306,0
2,False,4,306,1
4,False,6,306,2
6,True,-1,306,3
0,False,1,307,0
1,False,3,307,1
3,False,5,307,2
5,True,-1,307,3
0,False,1,308,0
1,False,3,308,1
3,False,5,308,2
5,True,-1,308,3
0,False,2,309,0
2,False,4,309,1
4,False,6,309,2
6,True,-1,309,3
0,False,1,310,0
1,False,3,310,1
3,False,5,310,2
5,True,-1,310,3
0,False,2,311,0
2,False,4,311,1
4,False,6,311,2
6,True,-1,311,3
0,False,1,312,0
1,False,3,312,1
3,False,5,312,2
5,True,-1,312,3
0,False,1,313,0
1,False,3,313,1
3,False,5,313,2
5,True,-1,313,3
0,False,1,314,0
1,False,3,314,1
3,False,5,314,2
5,True,-1,314,3
0,False,2,315,0
2,False,4,315,1
4,False,6,315,2
6,True,-1,315,3
0,False,1,316,0
1,False,3,316,1
3,False,5,316,2
5,True,-1,316,3
0,False,1,317,0
1,False,3,317,1
3,False,5,317,2
5,True,-1,317,3
0,False,1,318,0
1,False,3,318,1
3,False,5,318,2
5,True,-1,318,3
0,False,1,319,0
1,False,3,319,1
3,False,5,319,2
5,True,-1,319,3
0,False,1,320,0
1,False,3,320,1
3,False,5,320,2
5,True,-1,320,3
0,False,1,321,0
1,False,3,321,1
3,False,5,321,2
5,True,-1,321,3
0,False,2,322,0
2,False,4,322,1
4,False,6,322,2
6,True,-1,322,3
0,False,1,323,0
1,False,3,323,1
3,False,5,323,2
5,True,-1,323,3
0,False,2,324,0
2,False,4,324,1
4,False,6,324,2
6,True,-1,324,3
0,False,2,325,0
2,False,4,325,1
4,False,6,325,2
6,True,-1,325,3
0,False,1,326,0
1,False,3,326,1
3,False,5,326,2
5,True,-1,326,3
0,False,2,327,0
2,False,4,327,1
4,False,6,327,2
6,True,-1,327,3
0,False,2,328,0
2,False,4,328,1
4,False,6,328,2
6,True,-1,328,3
0,False,1,329,0
1,False,3,329,1
3,False,5,329,2
5,True,-1,329,3
0,False,1,330,0
1,False,3,330,1
3,False,5,330,2
5,True,-1,330,3
0,False,1,331,0
1,False,3,331,1
3,False,5,331,2
5,True,-1,331,3
0,False,1,332,0
1,False,3,332,1
3,False,5,332,2
5,True,-1,332,3
0,False,1,333,0
1,False,3,333,1
3,False,5,333,2
5,True,-1,333,3
0,False,1,334,0
1,False,3,334,1
3,False,5,334,2
5,True,-1,334,3
0,False,1,335,0
1,False,3,335,1
3,False,5,335,2
5,True,-1,335,3
0,False,1,336,0
1,False,3,336,1
3,False,5,336,2
5,True,-1,336,3
0,False,1,337,0
1,False,3,337,1
3,False,5,337,2
5,True,-1,337,3
0,False,1,338,0
1,False,3,338,1
3,False,5,338,2
5,True,-1,338,3
0,False,1,339,0
1,False,3,339,1
3,False,5,339,2
5,True,-1,339,3
0,False,1,340,0
